Id,Predicted
3993,239 469 826 1289 1403 1503 1553 1898 1991 1998 2489 2575 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7585 7887 8166 8235 8811 9072 9121 9201 9475 9664 9706 10031
3994,239 342 469 826 1289 1364 1403 1503 1553 1825 1846 1889 1898 1991 1998 2212 2248 2489 2935 3027 3064 3408 3772 4032 4216 4313 4675 4699 5153 5834 5879 6454 6899 7110 7249 7367 7585 7887 8166 8235 8811 9072 9121 9201 9664 9706 9965 10031
3995,239 342 469 826 1289 1364 1403 1503 1553 1825 1846 1889 1898 1991 1998 2212 2248 2489 2935 3027 3064 3408 3772 4032 4216 4313 4675 4699 5153 5834 5879 6454 6899 7110 7249 7367 7585 7887 8166 8235 8811 9072 9121 9201 9664 9706 9965 10031
3996,239 469 574 826 1289 1403 1503 1553 1825 1846 1889 1898 1991 2248 2489 2575 2935 3027 3408 4032 4216 4313 4413 4675 4699 5492 5566 5834 5879 6454 7110 7249 7367 7585 7729 7887 8166 8171 8235 8811 9072 9121 9201 9546 9562 9664 9706 9884 10031
3997,239 469 826 1289 1403 1503 1553 1898 1991 1998 2489 2823 3027 3064 3408 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7405 7585 7887 8171 8811 9121 9201 9664 9706 10031
3998,342 469 640 826 1289 1403 1503 1553 1825 1846 1889 1991 2248 2489 2575 2656 2935 3027 4023 4313 4361 4675 4699 5153 5492 5834 5879 6454 6899 7276 7563 7729 8123 8166 8235 8811 8980 9072 9121 9201 9546 9562 9664 9706 9812 9884 9965
3999,239 469 826 1289 1403 1503 1898 1991 2489 2935 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 7110 7249 7585 7887 8811 9121 9201 9475 9664 9706 10031
4000,239 469 826 977 1289 1403 1553 1991 1998 2155 2489 2509 2823 3027 3408 3772 4032 4313 4675 5834 5879 6454 7249 7367 7405 7585 7882 7887 8811 9121 9201 9664 9706 10031
4001,239 469 826 1289 1403 1503 1553 1825 1898 1991 1998 2155 2248 2489 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7585 7887 8166 8235 8811 9072 9121 9201 9475 9664 9706 10031
4002,239 469 1289 1403 1503 1553 1889 1898 1991 1998 2155 2489 2509 3027 3408 4032 4313 4675 5803 5834 5879 6454 7110 7249 7367 7585 7887 8166 8171 8811 9121 9201 9475 9664 9706 9965
4003,239 469 826 1289 1403 1553 1898 1991 1998 2489 2509 2823 2935 3027 3064 3408 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7405 7585 7887 8171 8811 9121 9201 9475 9664 9706 10031
4004,239 469 1289 1403 1503 1553 1889 1898 1991 1998 2155 2489 2509 3027 3064 3408 4032 4313 4675 5803 5834 5879 6454 7110 7249 7367 7585 7887 8166 8171 9121 9201 9475 9664 9706 9965
4005,239 469 826 1289 1403 1503 1553 1825 1898 1991 1998 2489 2575 2823 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7110 7249 7585 7882 7887 8171 8811 9121 9201 9475 9664 9706 10031
4006,239 469 826 1289 1403 1503 1553 1825 1898 1991 1998 2489 2575 2823 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7110 7249 7585 7882 7887 8171 8811 9121 9201 9475 9664 9706 10031
4007,239 469 826 1289 1403 1503 1553 1825 1898 1991 1998 2155 2489 2575 2935 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7367 7585 7729 7887 8166 9121 9201 9475 9664 9706 10031
4008,239 469 826 1289 1364 1403 1503 1553 1825 1898 1991 1998 2155 2489 2575 2823 2935 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7585 7729 7882 7887 8171 8811 9072 9121 9201 9475 9664 9706 9965 10031
4009,239 469 1289 1403 1499 1503 1553 1825 1889 1898 1991 1998 2248 2489 2575 2935 3027 3064 3408 3772 4032 4216 4313 4413 4675 5834 5879 6454 7110 7249 7519 7585 7729 7887 8166 8235 8811 9072 9121 9201 9664 9706 9812 10031
4010,239 469 1289 1403 1499 1503 1553 1889 1898 1991 2248 2489 2575 2935 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 7110 7249 7276 7887 8235 9072 9121 9201 9664 9706 9812 10031
4011,239 469 1289 1403 1499 1503 1553 1825 1889 1898 1991 1998 2248 2489 2575 2935 3027 3064 3408 3772 4032 4216 4313 4675 5803 5834 5879 6454 7110 7249 7519 7563 7585 7887 8166 8235 9072 9121 9201 9546 9664 9706 9812 10031
4012,239 469 1289 1403 1499 1503 1553 1889 1991 2248 2489 2575 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7887 8235 9072 9121 9201 9664 9706 9812 9965 10031
4013,342 469 494 826 1289 1403 1503 1825 1889 2248 2489 2575 2935 3027 4032 4216 4313 4675 5492 5834 5879 6454 6899 7110 7249 7276 7519 7563 7722 7887 8123 8980 9072 9121 9201 9546 9562 9664 9706 9965 10031
4014,239 469 826 1289 1403 1503 1553 1846 1889 1898 2308 2489 2575 2766 2935 3027 3206 3408 4032 4216 4313 4675 5492 5834 5879 6454 7110 7276 7887 8166 8171 9072 9121 9201 9664 9706 10031
4015,239 469 826 1289 1403 1503 1553 1825 1898 1991 2489 2935 3027 3064 3408 3772 4032 4216 4313 4413 4675 5834 5879 6454 7249 7367 7585 7652 7729 7887 8166 8235 9121 9201 9475 9664 9706 10031
4016,239 469 826 1289 1403 1503 1553 1825 1898 1991 2489 2935 3027 3064 3408 3772 4032 4216 4313 4413 4675 5834 5879 6454 7249 7367 7585 7652 7729 7887 8166 8235 9121 9201 9475 9664 9706 10031
4017,239 469 1289 1403 1503 1825 1889 1898 1991 2248 2489 2575 2935 3027 3064 3408 3772 4023 4032 4216 4313 4526 4675 5492 5834 5879 6454 6899 7110 7249 7276 7563 7887 8123 8235 9072 9121 9201 9664 9706 9812 9884 9965 10031
4018,239 469 1289 1403 1503 1825 1889 1898 1991 2248 2489 2575 2935 3027 3064 3408 3772 4023 4032 4216 4313 4526 4675 5492 5834 5879 6454 6899 7110 7249 7276 7563 7887 8123 8235 9072 9121 9201 9664 9706 9812 9884 9965 10031
4019,239 469 1289 1403 1503 1553 1825 1889 1898 1991 2248 2489 2575 2935 3027 3064 3206 3408 3772 4023 4032 4216 4313 4413 4526 4627 4675 5834 5879 6454 6899 7110 7249 7276 7519 7563 7585 7722 7887 8021 8084 8123 8166 8235 9072 9121 9201 9546 9562 9664 9706 9812 9884 10031
4020,469 1289 1403 1499 1503 1553 1898 1991 1998 2489 2935 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7585 7887 8021 8166 8235 8811 9121 9201 9664 9706
4021,469 1289 1403 1499 1503 1553 1898 1991 1998 2489 2935 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7585 7887 8021 8166 8235 8811 9121 9201 9664 9706
4022,342 445 469 494 593 1131 1289 1403 1499 1503 1825 1889 1898 1991 2248 2489 2575 2656 2766 2935 3027 3064 3136 3206 3218 3408 3772 4023 4032 4216 4313 4361 4526 4627 4675 4691 4699 5153 5492 5566 5727 5834 5879 6454 6560 6899 7110 7249 7276 7519 7563 7722 7746 7887 8123 8235 8980 9072 9121 9201 9546 9562 9664 9706 9812 9884 9965 10031
4023,342 445 469 494 593 1131 1289 1403 1499 1503 1825 1889 1898 1991 2248 2489 2575 2656 2766 2935 3027 3064 3136 3206 3218 3408 3772 4023 4032 4216 4313 4361 4526 4627 4675 4691 4699 5153 5492 5566 5727 5834 5879 6454 6560 6899 7110 7249 7276 7519 7563 7722 7746 7887 8123 8235 8980 9072 9121 9201 9546 9562 9664 9706 9812 9884 9965 10031
4024,239 469 1289 1403 1499 1503 1553 1825 1991 1998 2489 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7585 7887 8166 8235 8811 9121 9201 9664 9706
4025,239 469 826 1289 1403 1553 1846 1898 1991 1998 2155 2489 2823 2935 3027 3408 4032 4216 4313 4675 5803 5834 5879 6454 7110 7249 7367 7405 7585 7882 7887 8166 8811 9121 9201 9664 9706
4026,239 469 1289 1403 1499 1503 1553 1825 1889 1898 1991 1998 2248 2489 2575 2935 3027 3408 3772 4032 4216 4313 4675 5492 5834 5879 6454 7110 7249 7367 7563 7585 7652 7729 7887 8235 8811 9072 9121 9201 9475 9664 9706 9965 10031
4027,239 469 1289 1403 1503 1553 1846 1889 1991 2248 2489 2575 2935 3027 3408 3772 4023 4032 4313 4675 5492 5834 5879 6454 6899 7110 7249 7887 8235 9121 9201 9664 9706 9812
4028,239 469 1289 1403 1503 1553 1889 1991 2248 2489 2575 2935 3027 3206 3408 3772 4023 4313 4675 5834 5879 6454 7110 7249 7887 8235 9121 9201 9664 9706 9812
4029,239 469 1289 1403 1503 1553 1889 1991 2248 2489 2575 2935 3027 3206 3408 3772 4023 4313 4675 5834 5879 6454 7110 7249 7887 8235 9121 9201 9664 9706
4030,239 469 1289 1403 1499 1503 1553 1825 1889 1898 1991 1998 2248 2489 2575 2935 3027 3064 3408 3772 4023 4032 4216 4313 4675 5492 5834 5879 6454 7110 7249 7367 7585 7729 7746 7887 8235 8811 8885 9072 9121 9201 9475 9664 9706 9965 10031
4031,239 469 1289 1403 1503 1553 1889 1991 2248 2489 2575 2935 3027 3206 3408 3772 4023 4313 4675 5834 5879 6454 7110 7249 7887 8235 9121 9201 9664 9706 9812
4032,239 469 826 977 1289 1403 1503 1553 1898 1991 1998 2155 2489 2823 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7585 7882 7887 8166 8171 8811 9121 9201 9475 9664 9706 10031
4033,239 469 826 977 1289 1403 1503 1553 1898 1991 1998 2155 2489 2823 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7585 7882 7887 8166 8171 8811 9121 9201 9475 9664 9706 10031
4034,239 469 826 977 1403 1553 1898 1991 1998 2155 2489 2823 3027 3408 3772 4032 4216 4313 4675 5803 5879 6454 7249 7367 7585 7882 7887 8166 8171 8811 9121 9201 9475 9664 9706 10031
4035,239 469 826 977 1403 1553 1898 1991 1998 2155 2489 2823 3027 3408 3772 4032 4216 4313 4675 5803 5879 6454 7249 7367 7585 7882 7887 8166 8171 8811 9121 9201 9475 9664 9706 10031
4036,239 469 826 1289 1403 1503 1553 1825 1898 1991 1998 2155 2489 2823 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7585 7887 8166 8811 9072 9121 9201 9475 9664 9706 10031
4037,239 469 826 1289 1403 1503 1553 1825 1898 1991 1998 2155 2489 2823 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7585 7887 8166 8811 9072 9121 9201 9475 9664 9706 10031
4038,239 469 1403 1553 1991 1998 2155 2489 2823 3027 3408 3772 4032 4216 4313 4675 5879 6454 7249 7367 7585 7887 8166 8811 9121 9201 9475 9664 9706 10031
4039,239 469 1403 1553 1991 1998 2155 2489 2823 3027 3408 3772 4032 4313 4675 5879 6454 7249 7367 7585 7887 8166 8811 9121 9201 9664 9706 10031
4040,239 469 826 1289 1403 1503 1553 1898 1991 1998 2489 2823 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7887 8166 8811 9121 9201 9664 9706 10031
4041,469 1131 1289 1403 1503 1825 1889 1991 1998 2248 2489 2575 2935 3027 3408 4216 4313 4675 5153 5492 5834 5879 6454 6899 7110 7249 7729 7746 7887 8235 8811 8885 8980 9121 9201 9546 9562 9664 9706 9812 10031
4042,469 1131 1289 1403 1503 1825 1889 1991 1998 2248 2489 2575 2935 3027 3408 4216 4313 4675 5153 5492 5834 5879 6454 6899 7110 7249 7729 7746 7887 8235 8811 8885 8980 9121 9201 9546 9562 9664 9706 9812 10031
4043,469 1131 1289 1403 1503 1825 1889 1991 1998 2248 2489 2575 2935 3027 3408 4216 4313 4675 5492 5834 5879 6454 6899 7110 7249 7729 7887 8166 8235 8811 8885 8980 9121 9201 9546 9562 9664 9706 10031
4044,469 1131 1289 1403 1503 1825 1889 1991 1998 2248 2489 2575 2935 3027 3408 4216 4313 4675 5492 5834 5879 6454 6899 7110 7249 7729 7887 8166 8235 8811 8885 8980 9121 9201 9546 9562 9664 9706 10031
4045,469 826 1289 1403 1503 1825 1846 1889 1991 1998 2248 2489 2575 2935 3027 3408 3772 4023 4216 4313 4675 5492 5834 5879 6454 6899 7110 7249 7887 8235 8811 8980 9121 9201 9546 9562 9664 9706 10031
4046,469 826 1289 1403 1503 1825 1846 1889 1991 1998 2248 2489 2575 2935 3027 3408 3772 4023 4216 4313 4675 5492 5834 5879 6454 6899 7110 7249 7887 8235 8811 8980 9121 9201 9546 9562 9664 9706 10031
4047,239 469 1289 1403 1553 1898 1991 1998 2155 2489 2823 3027 3408 3772 4032 4313 4675 5803 5834 5879 6454 7249 7585 7887 8166 8811 9121 9201 9475 9664 9706 10031
4048,239 469 1289 1403 1503 1553 1898 2155 2489 2935 3027 3408 3772 4032 4216 4675 5834 5879 6454 7249 7585 7887 9121 9201 9664 9706 10031
4049,239 469 826 1289 1403 1553 1825 1898 1991 2155 2248 2489 2823 2935 3027 3408 3772 4032 4216 4313 4675 5803 5834 5879 6454 7110 7249 7367 7585 7887 8166 8235 8811 9121 9201 9475 9664 9706 10031
4050,239 469 1289 1403 1553 1991 2489 2935 3027 3408 3772 4032 4216 4675 5834 5879 6454 7249 7585 7887 9121 9201 9475 9664 9706 10031
4051,239 469 1289 1403 1553 2489 3027 3408 3772 4032 4675 5834 5879 6454 7249 7585 7887 9121 9201 9664 9706 10031
4052,239 469 1289 1403 1553 1898 1991 2155 2489 2575 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7367 7585 7887 8811 9121 9201 9475 9664 9706 10031
4053,239 469 1289 1403 1553 1898 1991 2489 3027 3408 3772 4032 4313 4675 5834 5879 6454 7249 7585 7887 9121 9201 9664 9706 10031
4054,239 469 826 1289 1403 1553 1898 1991 1998 2155 2489 2823 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7367 7585 7887 8811 9121 9201 9354 9475 9664 9706 10031
4055,239 469 826 977 1289 1403 1553 1898 1991 2155 2489 2823 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7367 7585 7887 8166 8811 9121 9201 9475 9664 9706 10031
4056,239 469 1289 1403 1503 1553 1898 1991 2155 2489 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7367 7585 7887 8811 9121 9201 9475 9664 9706 10031
4057,239 469 1289 1403 1553 1991 1998 2489 3027 3064 3408 3772 4313 4675 5834 5879 6454 7249 7367 7585 7882 7887 8166 8811 9121 9201 9475 9664 9706
4058,239 405 469 826 977 1289 1403 1499 1553 1898 1991 1998 2155 2489 2823 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7405 7585 7882 7887 8166 8171 8811 9121 9201 9475 9664 9706 10031
4059,239 405 469 826 977 1289 1403 1553 1846 1991 1998 2155 2823 3027 3064 3408 4032 4216 4313 4675 5834 6454 7249 7367 7405 7585 7882 7887 8166 8171 8811 9121 9201 9354 9475 9664 9706 10031
4060,469 593 1289 1503 1825 1889 2248 2489 2935 3027 3408 4023 4313 4675 5153 5879 6454 7249 9072 9121 9201 9706 9812 10031
4061,342 469 593 640 1289 1503 1889 2248 2489 2575 2935 3027 3408 3772 4023 4313 4675 4699 5492 5566 5879 6454 6899 7249 7563 8123 9072 9121 9201 9546 9706 9812 9965 10031
4062,239 469 1503 1825 1889 2489 2935 3027 3408 4023 4675 5153 5879 6454 7249 9072 9121 9201 9706
4063,239 469 1503 1825 1889 2248 2489 2935 3027 3408 3772 4675 5879 6454 7249 9072 9121 9201 9706
4064,239 469 1289 1403 1503 1553 1991 2489 2935 3027 3408 4032 4216 4313 4675 5879 6454 7110 7249 7887 8166 9072 9121 9201 9664 9706 9965
4065,239 469 1289 1403 1503 1553 1991 2489 2935 3027 3408 4032 4216 4313 4675 5879 6454 7110 7249 7887 8166 9072 9121 9201 9664 9706 9965
4066,239 469 1289 1403 1503 1553 1898 1991 2489 2935 3027 3408 4032 4216 4313 4675 5834 5879 6454 7110 7249 7585 7887 8021 8166 8171 8235 9072 9121 9201 9475 9664 9706 10031
4067,239 469 1289 1403 1503 1553 1898 1991 2489 2935 3027 3408 4032 4216 4313 4675 5834 5879 6454 7110 7249 7585 7887 8021 8166 8171 8235 9072 9121 9201 9475 9664 9706 10031
4068,239 469 1289 1403 1503 1553 1898 1991 1998 2489 2935 3027 3408 3772 4032 4216 4313 4675 5879 6454 7110 7249 7585 7887 9072 9121 9201 9664 9706 10031
4069,239 469 1289 1403 1553 1898 1991 1998 2489 2935 3027 3408 3772 4032 4313 4675 5803 5834 5879 6454 7110 7249 7887 8235 9072 9121 9201 9475 9664 9706 9812 9965 10031
4070,239 469 1289 1403 1503 1553 1889 1898 1991 2248 2489 2935 3027 3408 3772 4032 4216 4313 4675 5803 5834 5879 6454 6899 7110 7249 7887 8235 9072 9121 9201 9664 9706 9812 9965
4071,239 469 1289 1403 1503 1553 1889 1991 2248 2489 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 6899 7110 7249 7887 9072 9121 9201 9664 9706 9812 9965
4072,239 469 1289 1403 1503 1553 1825 1898 1991 2489 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7585 7887 9121 9201 9664 9706 10031
4073,239 469 1289 1403 1503 1553 1825 1889 1991 2248 2489 2575 2935 3027 3064 3408 3772 4023 4032 4216 4313 4675 5834 5879 6454 7249 7887 8235 9072 9121 9201 9664 9706 9812 10031
4074,405 469 640 826 1289 1403 1499 1503 1553 1825 1846 1889 1898 1991 2248 2489 2575 2823 2935 3027 3064 3408 3772 4023 4032 4216 4313 4413 4464 4526 4675 4691 4699 5153 5492 5834 5879 6454 6899 7110 7249 7585 7729 7746 7882 7887 8166 8171 8235 8811 9072 9121 9201 9562 9664 9706 10031
4075,405 469 640 826 1289 1403 1499 1503 1553 1825 1846 1889 1898 1991 2248 2489 2575 2823 2935 3027 3064 3408 3772 4023 4032 4216 4313 4413 4464 4526 4675 4691 4699 5153 5492 5834 5879 6454 6899 7110 7249 7585 7729 7746 7882 7887 8166 8171 8235 8811 9072 9121 9201 9562 9664 9706 10031
4076,239 469 1289 1403 1503 1553 1898 1991 1998 2489 2935 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 7110 7249 7585 7887 8811 9121 9201 9475 9664 9706 10031
4077,239 469 1289 1403 1503 1553 1898 1991 1998 2489 2935 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 7110 7249 7585 7887 8811 9121 9201 9475 9664 9706 10031
4078,239 405 469 593 640 826 977 1289 1403 1503 1553 1825 1846 1898 1991 1998 2248 2489 2575 2823 2935 3027 3064 3408 3772 4023 4032 4216 4313 4413 4464 4526 4675 5153 5834 5879 6454 7249 7367 7563 7585 7729 7746 7882 7887 8084 8166 8235 8811 9072 9121 9201 9248 9475 9562 9664 9706 9884 10031
4079,239 469 574 826 977 1289 1403 1503 1553 1898 1991 1998 2155 2489 2823 2935 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7585 7729 7882 7887 8166 8171 8235 8811 9072 9121 9201 9475 9664 9706 10031
4080,239 405 469 826 1289 1403 1553 1898 1998 2155 2489 2823 3027 3064 3408 4032 4313 4675 5834 5879 6454 7249 7367 7585 7729 7882 7887 8021 8166 8171 8811 9121 9201 9475 9664 9706
4081,239 469 826 1289 1403 1503 1553 1825 1898 1991 1998 2155 2489 2935 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 7249 7367 7585 7729 7882 7887 8166 8811 9121 9201 9475 9664 9706 10031
4082,239 469 593 826 1289 1364 1403 1499 1503 1553 1825 1846 1889 1898 1991 1998 2248 2489 2575 2935 3027 3064 3408 3772 4023 4032 4216 4313 4675 4699 5153 5834 5879 6454 6899 7110 7249 7276 7887 8235 8811 9072 9121 9201 9664 9706 9812 9884 9965 10031
4083,239 469 593 826 1289 1364 1403 1499 1503 1553 1825 1846 1889 1898 1991 1998 2248 2489 2575 2935 3027 3064 3408 3772 4023 4032 4216 4313 4675 4699 5153 5834 5879 6454 6899 7110 7249 7276 7887 8235 8811 9072 9121 9201 9664 9706 9812 9884 9965 10031
4084,239 405 469 826 977 1289 1403 1553 1825 1846 1898 1991 1998 2155 2489 2575 2823 3027 3408 3772 3944 4032 4216 4413 4464 4675 5153 5803 5834 6454 6501 7249 7367 7405 7585 7729 7746 7882 7887 8166 8171 8235 8811 8885 9072 9201 9354 9475 9562 9664 9706 10031
4085,239 405 469 826 977 1289 1403 1553 1825 1846 1898 1991 1998 2155 2489 2575 2823 3027 3408 3772 3944 4032 4216 4413 4464 4675 5153 5803 5834 6454 6501 7249 7367 7405 7585 7729 7746 7882 7887 8166 8171 8235 8811 8885 9072 9201 9354 9475 9562 9664 9706 10031
4086,239 469 826 1403 1553 1825 1898 1991 1998 2489 2823 2935 3027 3408 3772 4032 4216 4313 4675 5879 6454 7249 7367 7585 7887 8166 8235 8811 9121 9201 9664 9706 10031
4087,239 469 826 1403 1553 1825 1898 1991 1998 2489 2823 2935 3027 3408 3772 4032 4216 4313 4675 5879 6454 7249 7367 7585 7887 8166 8235 8811 9121 9201 9664 9706 10031
4088,239 469 826 1289 1403 1503 1553 1825 1991 2489 2823 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7367 7585 7729 7887 9072 9121 9201 9475 9546 9664 9706 10031
4089,239 469 826 1289 1403 1503 1553 1825 1991 2489 2823 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7367 7585 7729 7887 9072 9121 9201 9475 9546 9664 9706 10031
4090,239 469 826 1289 1403 1503 1553 1825 1991 1998 2155 2489 2575 2935 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7367 7585 7887 8171 8811 9072 9121 9201 9475 9664 9706 10031
4091,239 469 826 1289 1403 1503 1553 1825 1991 2489 2823 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7367 7585 7729 7887 9072 9121 9201 9475 9546 9664 9706 10031
4092,239 405 469 826 977 1289 1403 1553 1825 1898 1991 1998 2155 2489 2823 3027 3408 4032 4216 4313 4675 5834 5879 6454 7249 7367 7405 7585 7882 7887 8166 8811 9072 9121 9201 9664 9706 10031
4093,239 469 826 977 1403 1553 1825 1898 1991 1998 2489 2823 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7367 7585 7887 8166 8235 8811 9121 9201 9664 9706 10031
4094,239 469 826 977 1403 1553 1825 1898 1991 1998 2489 2823 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7367 7585 7887 8166 8235 8811 9072 9121 9201 9664 9706 10031
4095,239 469 826 977 1403 1553 1825 1898 1991 1998 2489 2823 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7367 7585 7887 8166 8235 8811 9072 9121 9201 9664 9706 10031
4096,239 469 1289 1403 1499 1503 1553 1825 1898 1991 1998 2489 2823 2935 3027 3408 3772 4023 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7585 7887 8166 8811 9072 9121 9201 9664 9706 10031
4097,239 405 469 826 1289 1364 1403 1499 1503 1553 1825 1846 1889 1898 1991 1998 2155 2248 2489 2509 2575 2823 2935 3027 3064 3408 3772 4023 4032 4216 4313 4413 4464 4675 4699 5153 5803 5834 5879 6454 6501 6899 7110 7249 7367 7563 7585 7652 7729 7746 7882 7887 8084 8166 8171 8235 8811 9072 9121 9201 9475 9562 9664 9706 9884 9965 10031
4098,239 469 826 1289 1403 1503 1553 1825 1898 1991 1998 2155 2489 2823 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7585 7729 7887 8166 8811 9072 9121 9201 9664 9706 10031
4099,239 469 826 1289 1403 1503 1553 1825 1898 1991 1998 2155 2489 2823 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7585 7729 7887 8166 8811 9072 9121 9201 9664 9706 10031
4100,239 405 469 826 871 1289 1364 1403 1499 1503 1553 1825 1846 1889 1898 1991 1998 2248 2489 2575 2823 2935 3027 3064 3408 4032 4216 4313 4413 4464 4675 4699 5153 5492 5566 5803 5834 5879 6454 6899 7110 7249 7367 7563 7585 7729 7746 7882 7887 8021 8084 8166 8171 8235 8811 9072 9121 9201 9475 9546 9562 9664 9706 9884 9965 10031
4101,239 469 826 1289 1403 1503 1553 1825 1898 1991 1998 2155 2248 2489 2823 2935 3027 3408 3772 4032 4216 4313 4413 4675 5834 5879 6454 7110 7249 7367 7563 7585 7729 7887 8166 8235 8811 9072 9121 9201 9475 9546 9664 9706 10031
4102,239 469 826 1289 1403 1503 1553 1825 1898 1991 1998 2155 2248 2489 2823 2935 3027 3408 3772 4032 4216 4313 4413 4675 5834 5879 6454 7110 7249 7367 7563 7585 7729 7887 8166 8235 8811 9072 9121 9201 9475 9546 9664 9706 10031
4103,239 469 826 1289 1403 1503 1553 1825 1898 1991 1998 2155 2248 2489 2823 2935 3027 3408 3772 4032 4216 4313 4413 4675 5834 5879 6454 7110 7249 7367 7563 7585 7729 7887 8166 8235 8811 9072 9121 9201 9475 9546 9664 9706 10031
